week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
433,8,0.000670656,1.258816439,-0.61486159,0.937832313,0.012376648
433,9,0.001444836,-0.091245094,0.413762174,-1.98370124,0.026695371
433,10,0.000556766,1.338579974,0.135794311,0.046191863,0.011648189
433,11,0.001605714,0.082590074,0.385167677,-0.804773534,0.034067049
433,12,0.000470606,1.352878692,-0.410894685,1.445544813,0.01314122
433,13,0.000847741,2.594970158,-0.69403473,3.186937202,0.026072921
433,14,0.001479331,-0.07482409,0.186018254,-1.447847088,0.050838386
433,15,-0.000740553,-0.066745222,0.111508067,-0.200289784,0.084426333
433,16,-7.76E-05,0.131259119,-0.097288896,0.031483041,0.007000517
433,17,-4.54E-05,0.014033863,-0.00388264,0.011169471,0.002075482
433,18,-0.00019064,0.890643547,-0.077188706,-0.002065564,0.008095692
433,19,-0.000873507,0.895903591,-0.164653124,1.224130431,0.01494163
433,20,-0.000952487,1.840374238,0.742216281,0.490357774,0.015303565
433,21,-0.001126861,1.826869444,-0.288931133,2.545386794,0.017592569
433,22,-0.001256147,0.05247616,0.142504244,-0.489745308,0.018667111
433,23,-0.00187293,-0.088288164,0.121803258,-0.368339533,0.021624754
433,24,-0.000871846,0.738939782,-0.070052295,0.79361338,0.009423397
433,25,-0.004717423,-0.601458024,-0.110566867,0.21402653,0.044538226
433,26,-0.002069822,0.040518695,-0.097742395,0.160492703,0.016787424
433,27,-0.015567066,2.814860751,3.107024367,3.067505323,0.044138437
433,28,-0.00792929,1.725352033,1.727678883,2.761357557,0.018875294
433,29,-0.005629704,1.031764347,0.578626858,1.095098641,0.011500683
433,30,-0.028202815,1.131813546,0.763842132,0.486870556,0.014498778
434,1,0.00525308,0.676427165,-0.804309756,-1.587494705,0.025739669
434,2,0.004300729,1.61828144,-0.578212027,1.13132544,0.024873708
434,3,0.001836758,0.384917967,-0.322077981,-0.897391495,0.012543535
434,4,0.033554214,0.296774855,2.838903897,-0.12014561,0.232773678
434,5,0.004593801,0.630336044,-1.703095314,-0.038473439,0.03832153
434,6,0.002114628,1.619844596,-0.484602496,1.459873011,0.018362634
434,7,0.006733584,0.433878966,0.059329858,-1.490822324,0.060606885
434,8,0.001162139,1.455504773,0.297637679,0.153725332,0.013411474
434,9,0.001285995,2.217823889,-0.645538332,2.672410816,0.023166283
434,10,0.001032254,1.944716623,0.95801267,0.396587055,0.019111209
434,11,0.001047402,2.843219852,-0.675064663,3.759022467,0.039255902
434,12,0.000149194,0.920880281,-0.073756826,-0.040852342,0.008206714
434,13,0.000105034,0.122231178,-0.071012315,0.023930515,0.007137097
434,14,3.74E-05,1.395296456,-0.33464594,1.390217866,0.013345333
434,15,-0.000813986,0.022915478,-0.222882804,0.191082462,0.085655522
434,16,-0.000268656,0.188534794,-0.32309869,-0.24509368,0.025893559
434,17,-0.000398423,0.245587417,0.238817703,0.085183484,0.035204482
434,18,-0.000225305,0.826530926,-0.215922284,0.906388867,0.010283836
434,19,-5.03E-05,0.013162706,-0.001551691,0.006269955,0.002091111
434,20,-0.000450777,1.033562828,-0.332341563,1.21518083,0.013010249
434,21,-0.000969908,0.354863357,-0.427393748,0.849316497,0.024901122
434,22,-0.000799357,1.453365355,-0.139208139,1.41975388,0.01358693
434,23,-0.003526691,-0.575263253,0.168726328,-0.139199948,0.044507808
434,24,-0.004186772,-0.244456239,1.183245494,-1.225591744,0.026577458
434,25,-0.002747547,-0.177256278,0.133898744,-0.031893226,0.017000325
434,26,-0.002603426,0.72906585,0.513603914,0.333765231,0.011183861
434,27,-0.005120983,1.843576999,0.344231241,2.859218589,0.017526843
434,28,-0.014448328,2.520372432,3.914361267,2.872624829,0.047766567
434,29,-0.008104103,0.804718906,1.436511561,0.773163213,0.016465586
434,30,-0.015872909,1.53234596,2.633417457,2.15287752,0.020346062
435,1,0.005897188,0.835680669,-0.671634204,-1.430131835,0.021102467
435,2,0.008191656,1.114992816,-1.434708815,-2.047864118,0.030453428
435,3,0.003314408,2.103911564,-0.835801122,2.225807924,0.023533594
435,4,0.001514064,0.47691968,-0.324414258,-0.730823096,0.010870048
435,5,0.03206651,0.018533245,2.308352031,0.402386568,0.236621532
435,6,0.006478885,0.840889618,-0.926248792,-0.472370218,0.06030871
435,7,0.001690185,1.710829761,0.050414683,0.913778715,0.017432325
435,8,0.001322798,1.640707536,-0.6898184,1.778746493,0.015932569
435,9,0.002213686,2.673592161,-0.921358005,3.541913238,0.036946686
435,10,0.000807239,1.138780876,-0.520867391,1.355699832,0.01447253
435,11,0.001367285,0.617724186,-0.449300192,1.62611016,0.029943602
435,12,0.000244352,0.806090354,-0.219143891,1.014079999,0.010188012
435,13,0.00045939,-0.139964184,0.203873304,-1.722837451,0.040520669
435,14,0.000121463,1.202831454,0.190892832,0.115221104,0.011103523
435,15,9.54E-05,-0.020390681,-0.087460078,-0.319615338,0.086120562
435,16,-2.69E-05,0.092895962,-0.030396809,0.033054025,0.007033707
435,17,-9.94E-06,0.014311073,-0.006082533,0.005720436,0.002065393
435,18,-0.000113395,0.877675895,-0.084605277,0.072668749,0.008304325
435,19,-0.001032325,0.126035292,-0.020072724,0.217125874,0.024131523
435,20,-0.002391323,-0.118306004,0.344804237,-0.613890017,0.031892561
435,21,-0.001654108,1.328237056,-0.082610515,1.28296879,0.01181716
435,22,-0.006419605,-0.41144989,-0.131436686,0.971361028,0.044567319
435,23,-0.003174015,-0.197578267,0.151148846,-0.324117465,0.021202742
435,24,-0.003548133,1.566675897,1.18589973,0.397340876,0.01779237
435,25,-0.003239451,0.016839662,0.131445423,0.241788866,0.015760179
435,26,-0.004621773,2.245849752,0.267209258,3.107009054,0.020812835
435,27,-0.015668733,2.365733883,3.524081636,3.14602028,0.048537504
435,28,-0.005576619,1.370799435,0.681227726,1.960895744,0.015163353
435,29,-0.005098125,0.680817445,0.944108852,0.293872095,0.013667442
435,30,-0.015850505,1.454411046,2.616011588,2.027474204,0.02151914
436,1,0.031548379,0.029006452,2.208697543,0.637081209,0.237182431
436,2,0.001314899,0.447405214,-0.271291337,-0.70037666,0.010808533
436,3,0.003009002,0.867073603,-0.607479922,1.946802264,0.026961074
436,4,0.003095816,1.318338559,-1.512385973,-1.859397761,0.030838642
436,5,0.002150525,0.727195671,-0.734681014,-1.432256053,0.022116624
436,6,0.001452639,1.739470074,-0.371410161,1.450520243,0.015418869
436,7,0.005258451,0.799204931,-1.495002483,-0.690962901,0.057238501
436,8,0.001795932,1.589571137,-0.875795416,2.179698023,0.021678218
436,9,0.003219264,2.67305126,-1.080879863,3.373343857,0.044569806
436,10,0.000844487,1.265254521,0.258880572,-0.001191279,0.012341335
436,11,0.000347671,0.693871276,-0.129969378,0.931969905,0.010290578
436,12,0.000179103,0.101424614,-0.017332836,0.045343503,0.007301771
436,13,0.000195997,1.223837087,-0.429100589,1.189596947,0.01191351
436,14,8.82E-07,0.012704528,-0.005326681,0.006337705,0.002086361
436,15,-4.14E-05,1.892615611,0.698352253,0.562391933,0.020881402
436,16,-5.10E-05,0.947895099,-0.057943204,0.033892079,0.008421387
436,17,-0.000130127,1.348228989,-0.271541075,1.468857032,0.014427033
436,18,-0.001442325,-0.101368613,-0.034366417,-0.284676482,0.088377719
436,19,-0.001413383,-0.036118417,0.293187567,-0.680097801,0.030974968
436,20,-0.001460728,2.53016434,-0.334019591,3.170518397,0.02347274
436,21,-0.003854473,-0.68884156,0.599772543,-0.606626107,0.050590358
436,22,-0.003619781,-0.434497165,0.490415077,-0.768405599,0.031144638
436,23,-0.002274091,-0.142399519,0.120006725,-0.0171003,0.018200906
436,24,-0.004234385,-0.09625604,-0.057581563,1.874141619,0.033873039
436,25,-0.002797107,-0.184578086,0.139642558,-0.09411317,0.01800914
436,26,-0.011974255,2.401759429,3.478091971,2.990916213,0.049269681
436,27,-0.004229015,1.187198739,1.185450059,0.318055241,0.016264328
436,28,-0.003179523,0.684172806,0.587203134,0.667754537,0.011262305
436,29,-0.004824337,1.428824021,0.823267272,2.228120055,0.015931288
436,30,-0.011268546,1.729342024,2.265107102,2.16783616,0.022479525
437,1,0.001580667,0.508145674,-0.260636892,-0.679815476,0.011396384
437,2,0.030877106,-0.031552078,1.955272078,0.382112028,0.235655933
437,3,0.004202715,1.345084686,-1.788293411,-1.688000886,0.033472971
437,4,0.002777828,0.969116523,-0.915660676,-1.436920442,0.022801023
437,5,0.001252485,1.692884424,-0.343719717,1.308561752,0.014290085
437,6,0.001873092,0.872603095,-0.669777887,2.075452339,0.026423319
437,7,0.001387388,1.903625421,-0.339931453,1.59200626,0.020578946
437,8,0.00320719,0.579964411,-1.429592476,-0.49613015,0.058383928
437,9,0.000537731,1.309131566,-0.393382018,1.374508209,0.012891675
437,10,0.00175139,2.707091532,-0.982659096,3.492953407,0.044468633
437,11,0.000374227,0.7368075,-0.161305659,1.048022225,0.010700426
437,12,0.000192186,1.125648974,-0.078123425,0.058406645,0.009646569
437,13,0.000127856,0.089502949,-0.018164958,0.042718375,0.007386205
437,14,0.00028037,1.567465507,-0.603571064,2.177634128,0.022042394
437,15,4.19E-06,0.013089005,-0.003564952,0.005857853,0.002088
437,16,-2.01E-05,0.689593073,0.081134103,0.215743203,0.009211912
437,17,-0.001784865,-0.249931809,0.014568729,-0.320396332,0.087111942
437,18,-0.000966206,-0.307391014,0.522852916,-0.694932302,0.031400611
437,19,-0.002166002,-0.636115473,0.49164279,-0.887254046,0.046866082
437,20,-0.00069467,1.193247142,0.651904923,0.253082321,0.014257068
437,21,-0.001171668,-0.069027921,0.009796159,-0.123640958,0.016765352
437,22,-0.001858183,2.497875282,-0.117236806,2.847320667,0.023822788
437,23,-0.002263315,-0.103116453,0.067851441,-0.086646856,0.020040488
437,24,-0.003007388,-0.117869162,0.13158115,0.24126942,0.025151106
437,25,-0.004909396,-0.304772461,0.081529303,0.570299295,0.034055066
437,26,-0.002772523,1.53759707,1.12474174,0.452434389,0.018090484
437,27,-0.01069779,2.437262183,3.345173941,3.328008227,0.053048699
437,28,-0.003535476,0.885380714,0.547125685,0.849226162,0.011759725
437,29,-0.006339805,1.317257258,1.039930077,2.162569537,0.016199027
437,30,-0.011467038,1.687748237,2.374213214,2.140115216,0.024126584
438,1,0.001915783,1.807103842,-0.432228756,1.362288145,0.014320876
438,2,0.029511495,-0.103053402,2.103412463,0.558601453,0.237293221
438,3,0.003217411,1.669079384,-1.989771818,-1.724590341,0.031521335
438,4,0.002094831,0.926115895,-0.900656298,-1.392807602,0.021370875
438,5,0.001031069,0.476032404,-0.260731324,-0.619230725,0.011210747
438,6,0.001057592,1.455120735,-0.549421179,1.281073535,0.013200394
438,7,0.001774604,1.215840848,-0.750270357,2.278874738,0.025470774
438,8,0.001409711,1.758852336,-0.795606523,2.073450412,0.021952425
438,9,0.003566085,0.913651188,-1.6654691,-0.803586118,0.057201624
438,10,0.001197492,2.795484388,-0.965298002,3.617430556,0.040001126
438,11,0.000325459,0.725844813,-0.160895755,0.992281458,0.011887942
438,12,2.51E-05,0.012814056,-0.003113939,0.002436662,0.002072477
438,13,1.57E-05,1.068546612,-0.052024082,0.087822307,0.009342085
438,14,7.52E-06,0.08203525,-0.010738959,0.043298798,0.007522424
438,15,-6.40E-06,0.70779178,-0.063625929,0.465611392,0.009614983
438,16,-0.002145269,-0.119778306,-0.014507281,-0.226067361,0.088635
438,17,-0.00060464,1.583325519,1.221413318,0.377501977,0.020473222
438,18,-0.001940929,-0.47861251,0.528679462,-0.875545544,0.033848805
438,19,-0.001995392,-0.167095582,0.26610609,0.176284543,0.033327954
438,20,-0.000880817,0.773550808,0.640711163,0.217555299,0.011612395
438,21,-0.001141239,1.296781358,0.852938444,0.428616162,0.014869702
438,22,-0.001745591,2.376219397,-0.105659069,2.695445666,0.022281173
438,23,-0.001469897,-0.184504134,0.174741785,-0.077093911,0.017618981
438,24,-0.00587987,-0.759122105,0.481644745,0.423421184,0.050935377
438,25,-0.002624091,-0.164876325,0.065904803,0.002804566,0.021693029
438,26,-0.007640302,2.298534729,3.398764004,3.112423938,0.053774175
438,27,-0.004223497,-0.193999064,-0.115779827,0.866087399,0.02864785
438,28,-0.002187632,1.100303447,0.236102523,1.129823563,0.013625106
438,29,-0.00489609,1.313604577,0.982492742,1.919437384,0.017539281
438,30,-0.008896446,1.598815761,2.387860378,1.94740673,0.024653708
439,1,0.004443104,1.679418978,-2.079172422,-1.678811561,0.03080104
439,2,0.002795324,1.031171377,-1.004646813,-1.347707863,0.020632888
439,3,0.028594094,0.035453509,2.14234329,0.763586988,0.237725277
439,4,0.001294509,0.523209212,-0.29435087,-0.544220818,0.011131278
439,5,0.00393351,1.081673934,-1.914211726,-0.523934727,0.05473699
439,6,0.001343463,1.979125097,-0.641179035,2.064934705,0.019114562
439,7,0.000844845,1.464248909,-0.414882661,1.214989727,0.012395569
439,8,0.000787617,0.915057055,-0.32178997,1.147350958,0.01200363
439,9,0.000879711,1.437547672,-0.768132911,1.940901563,0.021497667
439,10,2.79E-05,0.01179887,-0.003470314,0.002299256,0.001969426
439,11,9.04E-05,0.08483133,-0.000627375,0.025805623,0.007388839
439,12,0.000314361,0.958594119,-0.572021922,2.394242044,0.026866168
439,13,0.0002285,2.589811934,-0.726360507,3.654186032,0.041747916
439,14,-0.000208698,0.620975147,0.010325732,0.689990297,0.009962426
439,15,-0.000344091,1.51934022,0.10947988,0.942718873,0.015074896
439,16,-0.002861275,-0.100695264,-0.0196968,-0.15884418,0.089595109
439,17,-0.000346552,1.007063505,-0.109811968,0.149951329,0.008831908
439,18,-0.00062571,0.811895889,0.60381801,0.051529779,0.010688928
439,19,-0.001418284,-0.180994839,0.074698391,-0.109557842,0.019532073
439,20,-0.001912508,2.346874082,0.171402713,2.462393651,0.023697117
439,21,-0.002881435,0.00659966,0.403310656,-0.268189353,0.034638101
439,22,-0.00474433,-0.615426953,0.428401571,-0.101166173,0.052741831
439,23,-0.00324714,-0.505772948,0.435494376,-0.180279411,0.032376291
439,24,-0.00179973,-0.167336842,0.128525695,-0.047025788,0.01769446
439,25,-0.003488195,-0.267160517,0.132104072,0.233552426,0.031559204
439,26,-0.001924322,1.344998363,1.252397953,0.299406898,0.016094332
439,27,-0.007913117,2.143536035,3.478065422,2.81546918,0.053190205
439,28,-0.002347744,1.040702154,0.51209447,0.850554445,0.013354916
439,29,-0.004615624,1.305261055,1.102731325,1.625436739,0.017556706
439,30,-0.006779588,1.61259446,2.411620208,1.449107742,0.024256072
440,1,0.028958231,-0.107414797,2.435829576,0.778590195,0.243155252
440,2,0.001473991,1.372293047,-0.516785162,1.385659472,0.013164216
440,3,0.001197089,0.513287007,-0.259551629,-0.498565537,0.010977084
440,4,0.001870524,1.56759993,-0.975837362,2.442319624,0.022524807
440,5,0.001463458,2.073292712,-0.605557698,1.864415551,0.017819607
440,6,0.004013985,1.165909794,-2.167842862,-0.725514526,0.049118455
440,7,0.002294279,1.621023027,-2.001838903,-1.721078371,0.028986098
440,8,0.001290419,0.994713794,-0.928814325,-1.311876577,0.018616323
440,9,0.000661905,0.403160307,-0.342152775,1.570788171,0.024383856
440,10,0.000185297,0.100473003,-0.000962269,0.056047453,0.007226556
440,11,0.000237123,0.663762436,-0.096196724,0.970431844,0.010044184
440,12,1.94E-05,0.010407598,-0.002988691,0.000996495,0.00193788
440,13,7.32E-05,1.406414878,-0.251094313,0.435494622,0.011876019
440,14,0.000135264,2.293243042,-0.785136732,3.601155196,0.042358503
440,15,-0.002795865,0.026609404,-0.122094433,-0.042379037,0.091266996
440,16,-0.000330697,0.90177818,-0.022663895,0.126756091,0.008654796
440,17,-0.00119534,-0.169226812,0.111726062,0.021140975,0.018540041
440,18,-0.003980806,-0.345644691,0.536628424,-0.372855268,0.057603744
440,19,-0.000791875,0.726230377,0.64376853,0.230609903,0.010641507
440,20,-0.00194734,2.336619506,0.076047998,2.786587107,0.024811119
440,21,-0.001572913,-0.119567721,0.114388412,-0.008583618,0.017025148
440,22,-0.003461192,-0.46555906,0.419330865,-0.047636404,0.035163083
440,23,-0.001447377,1.232987144,1.035702335,0.369025121,0.014291751
440,24,-0.003262859,-0.38542046,0.420023345,-0.224089835,0.031501012
440,25,-0.001453323,1.136135028,0.191260272,1.296637378,0.013243078
440,26,-0.004151277,-0.302357423,0.266727734,0.072632542,0.035896301
440,27,-0.008180318,2.070840509,3.442789118,2.705004539,0.052598586
440,28,-0.003262691,1.142002349,0.933576917,0.72489997,0.01892822
440,29,-0.005744456,1.591758839,2.406308089,1.360182199,0.024425769
440,30,-0.004118547,1.299103516,1.311900333,1.523824303,0.01726846
441,1,0.00345754,1.496115435,-0.962665554,2.541682494,0.023480978
441,2,0.025215619,-0.116654481,2.173849683,1.202154011,0.244964537
441,3,0.001240125,0.51105241,-0.34479045,-0.591196082,0.012084309
441,4,0.001768854,1.539623039,-0.574219134,1.933893803,0.018076956
441,5,0.001062331,1.394764368,-0.284832078,1.419428619,0.012828839
441,6,0.002945972,2.751306734,-3.03617048,-1.399537455,0.036517621
441,7,0.001594877,1.674387955,-1.606398639,-1.199746511,0.021329133
441,8,0.001813498,2.487721219,-0.777751568,3.685288114,0.042621404
441,9,0.000336027,0.757975708,-0.203333899,1.101017666,0.010541076
441,10,0.000272204,0.402692169,0.232599718,0.246237326,0.010237419
441,11,0.000192845,1.74908203,-0.576699282,0.555496015,0.013955437
441,12,7.51E-06,0.011065249,-0.002531246,0.000526389,0.001939419
441,13,4.96E-06,0.718385976,0.725449097,0.07926189,0.01061079
441,14,-7.07E-05,0.088705063,-0.017372696,0.042712297,0.007439826
441,15,-0.000640465,1.082667351,0.128898763,1.951798087,0.027066598
441,16,-0.000599978,2.354346321,0.105311706,2.299167548,0.022757857
441,17,-0.003227475,0.05185436,-0.188986325,-0.297751777,0.091683722
441,18,-0.000415258,1.01347231,-0.096521386,0.176334135,0.009007287
441,19,-0.004239504,-0.317283923,0.050076221,-0.043549843,0.060588647
441,20,-0.000936272,1.035397877,0.52020826,1.006065665,0.013293965
441,21,-0.003117985,-0.584112437,0.413257779,-0.765137905,0.04149784
441,22,-0.002296251,-0.030296193,-0.097180877,0.116281705,0.021682753
441,23,-0.001567905,1.238108947,1.315891532,0.260537502,0.014640432
441,24,-0.003969724,-0.314607156,-0.096990723,0.373954607,0.036972775
441,25,-0.003027168,-0.250065695,0.391799165,-0.168493608,0.02564294
441,26,-0.007089202,1.818930567,3.568694611,2.666110076,0.053214663
441,27,-0.002463601,-0.213030754,0.091231935,-0.03788429,0.017636718
441,28,-0.002866288,1.109937925,1.27733424,1.638372366,0.017753877
441,29,-0.004000167,1.41447028,2.582915755,1.148947388,0.024449258
441,30,-0.005965987,-0.458262381,0.777123048,-0.559978947,0.03197475
442,1,0.003033275,1.631363988,-0.74843781,2.155205296,0.020498223
442,2,0.001474669,0.666465292,-0.410818128,-0.515057614,0.012321557
442,3,0.003665477,3.066607865,-3.148828811,-1.381349672,0.036579794
442,4,0.003382455,2.567559788,-0.59948034,3.59328884,0.037572289
442,5,0.001963148,1.809461693,-1.664913687,-1.169304444,0.021808019
442,6,0.001191676,1.406263984,-0.188597885,1.579795587,0.013876641
442,7,0.001098348,1.776677898,-0.665281831,0.841240155,0.014408648
442,8,0.000720922,0.429731134,0.215882244,0.220245105,0.009954222
442,9,0.000783841,0.840561271,-0.194047676,1.146064129,0.01112251
442,10,0.01499108,0.372845328,2.025379859,0.925569858,0.235261248
442,11,0.000590999,1.932231783,0.12456408,2.624660232,0.021805374
442,12,0.000337091,1.311666908,-0.102146259,1.989139172,0.025136586
442,13,0.000103856,0.925431961,0.551595017,0.125038552,0.010610223
442,14,-4.99E-06,0.010752395,-0.00348097,0.002522105,0.00192645
442,15,-0.000208608,0.09378219,-0.009443607,0.01867136,0.007376238
442,16,-0.004274963,0.232658013,-0.270390558,-0.410549157,0.092093247
442,17,-0.000670086,0.933340555,-0.142252594,0.386431107,0.009514176
442,18,-0.004817894,-0.231545784,0.017502595,-0.090384635,0.059758841
442,19,-0.002026166,1.376294291,2.616320284,1.028626363,0.024812759
442,20,-0.001143951,0.59174601,0.738429378,0.901257821,0.012863009
442,21,-0.004888478,1.653351115,3.460498225,2.953204752,0.054396002
442,22,-0.001324197,1.299758122,1.265489586,0.413464914,0.014494221
442,23,-0.006055096,-0.325987937,0.261598755,-0.046852909,0.05122625
442,24,-0.002262965,0.894979854,1.403392936,1.608309289,0.017925678
442,25,-0.004761633,-0.295378412,0.346593919,-0.348721888,0.033657608
442,26,-0.003082198,0.052656454,-0.11833789,0.245245022,0.021071932
442,27,-0.002541257,-0.162976074,0.056848839,-0.160957709,0.016247913
442,28,-0.006066201,-0.429854902,0.037650259,-0.3100578,0.034673577
442,29,-0.005337576,-0.289458882,0.490156426,-0.290135522,0.027754748
442,30,-0.005634004,0.186890049,0.426450894,0.450954031,0.027788578
443,1,0.006369794,3.452013777,-3.144897819,-1.410698433,0.039005361
443,2,0.003000984,2.162049133,-1.810096193,-1.245653583,0.02268496
443,3,0.002154468,1.953903093,-0.509992623,1.110013757,0.016847649
443,4,0.023035121,0.630555155,2.425234513,-0.035829736,0.240274652
443,5,0.002010533,1.663854277,-0.882608515,2.577882566,0.023796737
443,6,0.001826046,1.799079177,0.156986564,2.808486625,0.024256975
443,7,0.00095803,1.164363485,-0.580176836,-0.450770698,0.013949904
443,8,0.000743955,0.463522569,0.587464371,0.245411634,0.011158043
443,9,0.000433835,0.368335441,0.128237224,0.026158947,0.00996104
443,10,0.001691657,2.421096974,-0.425212756,3.725721062,0.041410925
443,11,0.000485323,0.781346008,-0.280052611,1.095648283,0.011898195
443,12,0.000156177,1.403283635,-0.252213831,1.633963065,0.015931899
443,13,7.67E-05,0.960189726,0.080596592,1.362573026,0.012563865
443,14,-2.18E-05,0.010178789,-0.004102623,0.002238947,0.00191144
443,15,-0.001164253,1.614971629,3.804886398,2.011199367,0.055545992
443,16,-0.00030092,0.916482413,0.748962162,0.272884655,0.012210974
443,17,-0.003909749,0.144061514,-0.270739245,-0.337773111,0.092675581
443,18,-0.000352174,0.077221245,-0.01473274,0.009686384,0.007662061
443,19,-0.000485062,0.956356525,-0.081538997,0.34292124,0.009723214
443,20,-0.001430684,1.261415988,2.619044715,1.054522604,0.024715206
443,21,-0.003610752,-0.186435414,0.291288102,-0.456878865,0.032278495
443,22,-0.001780281,1.23815993,1.449063605,0.665656006,0.015047669
443,23,-0.003278589,0.083134932,1.038407129,0.105584736,0.027526161
443,24,-0.002017319,-0.130184373,-0.044728474,-0.24471128,0.016242393
443,25,-0.005804429,-0.417924551,0.987896903,-0.932720535,0.045219331
443,26,-0.007985652,-0.644394267,0.007549943,0.138618137,0.061309201
443,27,-0.003533775,-0.001401533,-0.005876932,0.304590308,0.02455658
443,28,-0.002579446,0.680900899,1.337902892,1.449134315,0.01773099
443,29,-0.004063243,0.063862637,-0.0794112,0.309334414,0.02415932
443,30,-0.006486453,-0.382376748,-0.437405898,-0.078573535,0.034838814
444,1,0.002959511,2.007364295,-0.442076502,3.001455214,0.023578509
444,2,0.001321825,0.486765866,0.414734575,0.362471876,0.011569073
444,3,0.002016794,1.929190489,-0.674968801,0.717222969,0.017885234
444,4,0.004280519,3.10190455,-3.026379355,-1.140173558,0.040222083
444,5,0.029395752,-0.300929602,3.110199693,-0.102329369,0.276282585
444,6,0.001015568,0.988241753,-0.189801216,1.345741432,0.011756558
444,7,0.000805746,0.368527137,0.113931753,0.075146499,0.009923488
444,8,0.003023029,2.665095722,-0.508350923,3.68419233,0.043054591
444,9,0.003621169,1.356837146,4.407457751,0.875247433,0.059773535
444,10,0.001213127,1.974427428,-1.890121757,-0.935761737,0.024127261
444,11,0.000462131,1.433860189,-0.08275758,1.355688579,0.014095018
444,12,0.000361339,0.758295058,0.651500812,0.232226854,0.011369338
444,13,0.000342186,1.24617026,-0.732365806,-0.268905326,0.014187192
444,14,0.000151397,1.488295375,-0.321344723,2.121409872,0.027788566
444,15,0.000120142,1.138841701,2.891726609,0.772399526,0.026515809
444,16,-0.000196274,1.044607157,1.651944432,1.615061062,0.020819163
444,17,-3.36E-05,0.007198485,-0.003016227,0.005636358,0.001881697
444,18,-0.000565686,1.121536673,-0.632618167,1.600158658,0.020191849
444,19,-0.000312394,0.898004962,-0.141141693,0.339884574,0.009920768
444,20,-0.003431654,0.423760536,-0.508857238,-0.601265023,0.096106744
444,21,-0.000858429,-0.028311132,-0.055190797,-0.33270962,0.015942448
444,22,-0.000976632,0.657877764,1.07418876,1.213110851,0.016230454
444,23,-0.000885362,1.138365858,1.418033106,0.400217138,0.01464208
444,24,-0.002490376,-0.04612549,-0.049355141,-0.198808359,0.033743692
444,25,-0.004092506,-0.31370702,0.71847057,-1.057248067,0.047981329
444,26,-0.000861895,0.089509385,-0.0327514,0.090127511,0.007832085
444,27,-0.003021917,-0.297983152,1.337806019,-0.622658479,0.027051549
444,28,-0.011146744,-0.739770449,-0.284706661,1.5106357,0.061306308
444,29,-0.005196017,-0.171675433,0.021418548,0.28824554,0.019178075
444,30,-0.008750653,-0.756705361,0.064753731,0.182555998,0.030811569
445,1,0.03146416,0.52486779,2.234626863,0.247139456,0.271492815
445,2,0.003576867,2.899358244,-2.851377512,-0.99752945,0.036137758
445,3,0.001666302,2.019449149,-0.724956198,0.846408396,0.020334243
445,4,0.005504119,2.853177056,-2.077876529,-1.493772753,0.0705217
445,5,0.001871127,1.500820819,-0.348690712,2.301128022,0.025142691
445,6,0.000915429,1.290321635,-0.844592584,-0.258408445,0.01487331
445,7,0.000759127,0.382011769,0.603386951,0.438344391,0.012509795
445,8,0.00136772,1.936331753,-1.770127457,-0.766098808,0.023877191
445,9,0.000519486,0.387584082,0.074922775,0.116607877,0.009898011
445,10,0.000411187,0.751469221,0.381592053,0.236485067,0.011047766
445,11,0.000800858,0.775282655,2.90815297,1.337835242,0.027033946
445,12,0.001062134,1.159300336,4.418749824,1.377763145,0.05631398
445,13,0.000206736,1.078433086,0.849294847,0.606026826,0.013634097
445,14,0.000128339,1.58553787,0.072057862,2.582803474,0.020959342
445,15,-4.79E-05,0.845740636,-0.360955013,1.069381826,0.02128457
445,16,-6.79E-05,0.964638533,-0.110917523,1.375399618,0.01225916
445,17,-0.000364968,0.070292443,-0.39123145,-0.18235013,0.032877363
445,18,-0.000153502,0.81397161,-0.138344465,0.251573557,0.010401772
445,19,-2.85E-05,0.004660482,-0.001453561,0.002878463,0.001845452
445,20,-0.001534497,-0.312118928,0.795574812,-1.000923406,0.032678169
445,21,-0.002114446,2.508083118,-0.134174717,3.918892422,0.038820038
445,22,-0.000723698,1.347605708,-0.073242721,1.143629347,0.013105199
445,23,-0.001299809,0.511407671,1.651979969,1.247744634,0.017890533
445,24,-0.000652741,0.108815237,-0.065547591,0.070459243,0.007944623
445,25,-0.001648691,1.357861835,1.574278772,0.519983756,0.017244422
445,26,-0.009255227,-0.248965967,-0.230368117,1.156835917,0.096159273
445,27,-0.002133432,-0.014184607,-0.120217729,-0.13319829,0.017050714
445,28,-0.008133843,-1.16778719,0.255638566,0.066921581,0.045678043
445,29,-0.008599811,0.515744859,0.158699877,1.328585272,0.045449209
445,30,-0.006717944,-0.391469989,0.265019423,0.29218815,0.022019367
446,1,0.047690931,1.073244254,1.54669206,0.725840314,0.288371766
446,2,0.003469678,0.193204436,0.348149862,-1.135278696,0.027211477
446,3,0.001231009,0.715265702,-0.267949758,-0.255910618,0.01137626
446,4,0.000796357,0.277927678,0.284890282,-0.040382084,0.010982083
446,5,0.00287416,2.595246933,-2.53155633,-1.121172738,0.041712181
446,6,0.000765545,0.647687115,0.660974561,0.5498381,0.011479334
446,7,0.001302654,1.41265456,-0.959367944,-0.336467535,0.019718741
446,8,0.000932108,0.62868607,1.94805907,1.11180584,0.019250711
